experiment,url,registered_domain,actual,predicted,confidence
normalized_tfidf_handcrafted,http://www.qucosa.de/fileadmin/data/qucosa/documents/761/1195729741274-9389.pdf,qucosa.de,phishing,benign,0.555401078582213
normalized_tfidf_handcrafted,http://unity-church.meetup.com/,meetup.com,benign,phishing,0.5569705002468885
normalized_tfidf_handcrafted,http://crunchers.bc.ca/robinson/thehbc.html,crunchers.bc.ca,benign,phishing,0.4750332777126748
normalized_tfidf_handcrafted,http://www.1euro-hosting.eu/vps-hosting-in-europe.html,1euro-hosting.eu,defacement,benign,0.5958107734487712
normalized_tfidf_handcrafted,http://trailsforillinois.tumblr.com/about,tumblr.com,benign,defacement,0.6467380280702542
normalized_tfidf_handcrafted,http://victormature.net/,victormature.net,benign,phishing,0.497101182739436
normalized_tfidf_handcrafted,http://stevefordmusic.com/,stevefordmusic.com,benign,phishing,0.4759273484889027
normalized_tfidf_handcrafted,http://depositaccounts.com/banks/srp-cu.html,depositaccounts.com,benign,phishing,0.9163349470671014
normalized_tfidf_handcrafted,http://www.custi-animale.ro/search/nivele,custi-animale.ro,defacement,benign,0.5841279841770918
normalized_tfidf_handcrafted,http://goliath.ecnext.com/coms2/product-compint-0000521512-page.html,ecnext.com,benign,phishing,0.5143155292389101
normalized_tfidf_handcrafted,http://freaksofnature.org/,freaksofnature.org,benign,phishing,0.4759273484889027
normalized_tfidf_handcrafted,https://pastebin.com/raw/5nw6DLpt,pastebin.com,malware,phishing,0.8316641803127599
normalized_tfidf_handcrafted,http://www.etn-net.org/routes/,etn-net.org,phishing,benign,0.44278910613546285
normalized_tfidf_handcrafted,http://www.plazarte.es/plazarte-login.html,plazarte.es,defacement,benign,0.45972941456088795
normalized_tfidf_handcrafted,http://walkscore.com/MI,walkscore.com,benign,phishing,0.47688780525087726
normalized_tfidf_handcrafted,https://onedrive.live.com/download?cid=6B3EE3B3B5FB10D3&resid=6B3EE3B3B5FB10D3!118&authkey=AEPf8f3mfmLSng0,live.com,malware,phishing,0.9178551758795693
normalized_tfidf_handcrafted,http://ispyablog.com/,ispyablog.com,benign,phishing,0.528846568358763
normalized_tfidf_handcrafted,http://mcimst.at/der-club/weidingera.html,mcimst.at,defacement,benign,0.558252273137332
normalized_tfidf_handcrafted,http://www.gamemasters-quiz.aq.pl/,aq.pl,benign,phishing,0.6718009831107274
normalized_tfidf_handcrafted,http://www.vittorioguzzo.it/rassegne-stampa-fino-al-01102011/116-dai-un-calcio-al-razzismo.html,vittorioguzzo.it,defacement,benign,0.5646819941381906
normalized_tfidf_handcrafted,http://www.volvo.com/truck/,volvo.com,phishing,benign,0.6961830953000309
normalized_tfidf_handcrafted,http://www.randomhouse.com/monacelli/,randomhouse.com,phishing,benign,0.6766147861391104
normalized_tfidf_handcrafted,http://linearsolutions.es/Software/webscr/,linearsolutions.es,benign,phishing,0.9048341779376861
normalized_tfidf_handcrafted,http://yyydy.com/a/bczx/2013/0129/6.html,yyydy.com,defacement,benign,0.5032576537882377
normalized_tfidf_handcrafted,http://butrading.com/index.php?option=com_wrapper&view=wrapper&Itemid=54&lang=en,butrading.com,defacement,malware,0.6803627025101616
normalized_tfidf_handcrafted,http://www.avrasya-haber.net/belarus/index.html,avrasya-haber.net,defacement,phishing,0.4671354902332538
normalized_tfidf_handcrafted,http://baesystems.com/index.htm,baesystems.com,benign,phishing,0.7469215688799036
normalized_tfidf_handcrafted,http://sprint.com/webcontent/components/shop/configurator/configurator-header-totals.html,sprint.com,benign,defacement,0.7195576329311524
normalized_tfidf_handcrafted,http://developers.slashdot.org/article.pl?sid=07/01/01/2041256,slashdot.org,phishing,benign,0.6565885034377934
normalized_tfidf_handcrafted,http://www.debian.org/ports/hurd/,debian.org,phishing,benign,0.7326054564315473
normalized_tfidf_handcrafted,http://www.norgren.com/usa/,norgren.com,phishing,benign,0.5901658624886872
normalized_tfidf_handcrafted,https://pastebin.com/raw/AuAURFj2,pastebin.com,malware,phishing,0.8967979941345866
normalized_tfidf_handcrafted,http://www.euroveranda.be/signin/,euroveranda.be,benign,phishing,0.9849341831031
normalized_tfidf_handcrafted,http://www.yeuemnhieulam.com/viaclonebangtoken5/quan1/,yeuemnhieulam.com,phishing,benign,0.5693150592824107
normalized_tfidf_handcrafted,http://france.com/,france.com,benign,phishing,0.560346816445024
normalized_tfidf_handcrafted,http://www.mm-net.org.uk/school/,mm-net.org.uk,phishing,benign,0.40878594814804725
normalized_tfidf_handcrafted,http://westinghousenuclear.mediaroom.com/index.php?s=43&item=291,mediaroom.com,benign,defacement,0.5679065482838671
normalized_tfidf_handcrafted,http://www.tehao.com.cn/Js/?dest&amp;secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;lanvignamp;ssl=0,tehao.com.cn,benign,phishing,0.5724248763457337
normalized_tfidf_handcrafted,http://mattiraty.com/,mattiraty.com,benign,phishing,0.528846568358763
normalized_tfidf_handcrafted,http://futurplast.net/,futurplast.net,benign,phishing,0.5182794976794197
normalized_tfidf_handcrafted,http://registration-centere-recover.hostingsiteforfree.com/please.php,hostingsiteforfree.com,benign,phishing,0.7542683662707063
normalized_tfidf_handcrafted,http://artbouchard.com/,artbouchard.com,benign,phishing,0.5076945386593518
normalized_tfidf_handcrafted,http://www.sppvideo.com/quotation.php,sppvideo.com,defacement,phishing,0.6095385161099495
normalized_tfidf_handcrafted,http://kingston.usembassy.gov/,usembassy.gov,benign,phishing,0.6002995004135755
normalized_tfidf_handcrafted,http://www.quirk.biz/searchstatus/,quirk.biz,phishing,benign,0.5617315322722509
normalized_tfidf_handcrafted,http://dennisexpress.com/,dennisexpress.com,benign,phishing,0.4865089470074269
normalized_tfidf_handcrafted,http://oll.libertyfund.org/?option=com_staticxt&staticfile=show.php%3Ftitle=2216&chapter=208206&layout=html&Itemid=27,libertyfund.org,benign,defacement,0.9091493228521617
normalized_tfidf_handcrafted,http://miniurl.org/t6D,miniurl.org,benign,phishing,0.541765361427234
normalized_tfidf_handcrafted,http://wn.com/KYIN,wn.com,benign,phishing,0.6073774962710169
normalized_tfidf_handcrafted,http://infinitethought.cinestatic.com/,cinestatic.com,benign,phishing,0.5180581635772248
normalized_tfidf_handcrafted,http://esoteric.sange.fi/brainfuck/,sange.fi,phishing,benign,0.5327366294182261
normalized_tfidf_handcrafted,http://evnt.com.br/wp-content/plugins/addons-for-elementor/admin/assets/css/sch/mic/access/login.php?,evnt.com.br,phishing,benign,0.8666641867182342
normalized_tfidf_handcrafted,http://steampoword.tk/,steampoword.tk,benign,phishing,0.5182794976794197
normalized_tfidf_handcrafted,http://ca.linkedin.com/in/yvesyau,linkedin.com,benign,phishing,0.6855951539604626
normalized_tfidf_handcrafted,http://www.amazon.com/exec/obidos/subst/associates/join/associates.html,amazon.com,phishing,benign,0.4908913602110524
normalized_tfidf_handcrafted,http://egl.iweb.bsu.edu/officer.html,bsu.edu,benign,defacement,0.6566070175976868
normalized_tfidf_handcrafted,http://wardin.jaiku.com/,jaiku.com,benign,phishing,0.6586101065443885
normalized_tfidf_handcrafted,http://justcartridges.com/binends.html,justcartridges.com,benign,phishing,0.40546935090835073
normalized_tfidf_handcrafted,http://narozeniny.osobnosti.cz/..1975,osobnosti.cz,benign,phishing,0.5424979195187607
normalized_tfidf_handcrafted,http://chaseuph.com/,chaseuph.com,benign,phishing,0.5393863371474698
normalized_tfidf_handcrafted,http://www.sintespar.com.br/phpform/forms/form1.html,sintespar.com.br,benign,phishing,0.5930473511457005
normalized_tfidf_handcrafted,http://realnetworjismung.club/,realnetworjismung.club,phishing,benign,0.48180203165435537
normalized_tfidf_handcrafted,http://checkingaccount.com/,checkingaccount.com,benign,phishing,0.6202925645041081
normalized_tfidf_handcrafted,https://lastpass.com/index.php?&ac=1&from_uri=%2Fenterprise_trial.php&fromwebsite=1&newvault=1&nk=1,lastpass.com,benign,malware,0.7616586268989739
normalized_tfidf_handcrafted,http://irecommend.ru/content/komplekt-aliexpress-2014-new-arrival-short-sleeve-t-shirt-shorts-baby-boy-clothing-sets-chil,irecommend.ru,benign,defacement,0.545285817010338
normalized_tfidf_handcrafted,http://fuckyeahchristinaricci.tumblr.com/,tumblr.com,benign,phishing,0.4866729619713211
normalized_tfidf_handcrafted,http://updateinformation.bankofamerica.com.ntamarine.com/home/callus/,ntamarine.com,benign,phishing,0.8905668711870892
normalized_tfidf_handcrafted,http://linkedin.com/pub/dir/ellen/lazarus,linkedin.com,benign,phishing,0.49888188611381984
normalized_tfidf_handcrafted,http://californiagenealogy.org/sanmateo/index.htm,californiagenealogy.org,benign,phishing,0.4547077171548256
normalized_tfidf_handcrafted,http://bjgdhm.com/cn/product.asp?id_code=0005,bjgdhm.com,defacement,benign,0.5564033199797552
normalized_tfidf_handcrafted,http://cloroxstinks.com/,cloroxstinks.com,benign,phishing,0.497101182739436
normalized_tfidf_handcrafted,http://greenhousebonanza.com/info,greenhousebonanza.com,benign,phishing,0.5191102721597698
normalized_tfidf_handcrafted,http://wn.com/ultraviolet_catastrophe,wn.com,benign,phishing,0.6431827126429392
normalized_tfidf_handcrafted,http://rootssound.com/,rootssound.com,benign,phishing,0.5182794976794197
normalized_tfidf_handcrafted,http://thefreedictionary.com/french,thefreedictionary.com,benign,phishing,0.5042901695377551
normalized_tfidf_handcrafted,http://originaqua.com/js,originaqua.com,benign,phishing,0.7152376032108315
normalized_tfidf_handcrafted,http://linkedin.com/in/stephenldoyle,linkedin.com,benign,phishing,0.6494271090549575
normalized_tfidf_handcrafted,http://davander.com/,davander.com,benign,phishing,0.5393863371474698
normalized_tfidf_handcrafted,http://barendtreesverwaal.tripod.com/short/storiesginovannelli.html,tripod.com,benign,defacement,0.6765150346391651
normalized_tfidf_handcrafted,http://linkedin.com/pub/dir/satoshi/ohno,linkedin.com,benign,phishing,0.5638548379212518
normalized_tfidf_handcrafted,https://pastebin.com/raw/w4a5p5V7,pastebin.com,malware,phishing,0.7975164465044093
normalized_tfidf_handcrafted,http://sportsillustrated.cnn.com/multimedia/photo_gallery/0907/nhl.goalie.masks.expansion.era.1967to82/content.7.html,cnn.com,benign,defacement,0.7852263888007512
normalized_tfidf_handcrafted,http://www.mtkenyaavocadofarms.com/sss/0daaa816daea75bf268398eec8b16744/,mtkenyaavocadofarms.com,phishing,benign,0.5437059311829304
normalized_tfidf_handcrafted,http://montreal.neighborhoodr.com/,neighborhoodr.com,benign,phishing,0.55960789800883
normalized_tfidf_handcrafted,http://videocollection.com/product.html?product_id=49892,videocollection.com,benign,defacement,0.6302372940530145
normalized_tfidf_handcrafted,http://alphyt.com/fr/common/Flash/index.html,alphyt.com,benign,phishing,0.48525202415141594
normalized_tfidf_handcrafted,http://utahvalley.com/,utahvalley.com,benign,phishing,0.5182794976794197
normalized_tfidf_handcrafted,http://www.bishopstrings.com/makers/yann-besson.html,bishopstrings.com,defacement,benign,0.5632701557640405
normalized_tfidf_handcrafted,http://modcloudserver.eu/petercodyz/petercodyz.exe,modcloudserver.eu,malware,benign,0.6301657521687697
normalized_tfidf_handcrafted,http://akpcolony.org/,akpcolony.org,benign,phishing,0.528846568358763
normalized_tfidf_handcrafted,http://cda-interiordesign.com/wp-content/plugins/default0/xndetail/pictures/t-blog-landing/subcription.php/mqx/dqrgm,cda-interiordesign.com,phishing,benign,0.605505579402316
normalized_tfidf_handcrafted,http://us.battle.net.en.uu-rs.com/login/en/login.html?app=wam&amp;,uu-rs.com,benign,phishing,0.7394928849706384
normalized_tfidf_handcrafted,http://www.hostrat.com/templatecenter/index.html,hostrat.com,defacement,phishing,0.7390606762530713
normalized_tfidf_handcrafted,http://www.chamberscommunications.com/corporate001.htm,chamberscommunications.com,phishing,benign,0.711545650077854
normalized_tfidf_handcrafted,http://software.freepage.de/stormer/,freepage.de,phishing,benign,0.7950264850710073
normalized_tfidf_handcrafted,http://www.termedirabbi.it/wp-content/plugins/nivo-slider/cache/ref2.php,termedirabbi.it,benign,phishing,0.870652515551106
normalized_tfidf_handcrafted,http://dubrovnik.visitalltheworld.com/,visitalltheworld.com,benign,phishing,0.5180581635772248
normalized_tfidf_handcrafted,http://paypal.com.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.5885d80a13c0db1f8e263663d3fa.ee8d0b7e678a25d88.3d0fa72c947f193f8fd.rtcollege.net,rtcollege.net,benign,phishing,0.8385510886815859
normalized_tfidf_handcrafted,http://johnnys.tumblr.com/,tumblr.com,benign,phishing,0.6396131874445344
normalized_tfidf_handcrafted,http://phbc28.tripod.com/signings.html,tripod.com,benign,phishing,0.8035222604752068
normalized_tfidf_handcrafted,http://canadacollege.edu/canece/index.html,canadacollege.edu,benign,phishing,0.5165451905645569
normalized_tfidf_handcrafted,http://plone.org/documentation/manual/plone-4-user-manual/,plone.org,phishing,benign,0.5121086161453373
normalized_tfidf_handcrafted,http://learnteachweb.ru/cache/c/pg.jpeg,learnteachweb.ru,malware,phishing,0.6097655688631335
normalized_tfidf_handcrafted,https://pastebin.com/raw/pA8GZ9Qv,pastebin.com,malware,phishing,0.7863265786055056
normalized_tfidf_handcrafted,http://www.webring.com/hub?ring=sdcring,webring.com,phishing,benign,0.6649343711764762
normalized_tfidf_handcrafted,https://pastebin.com/raw/L8hT8myh,pastebin.com,malware,phishing,0.8419457856724885
normalized_tfidf_handcrafted,http://www.worldcargoindex.net/directory,worldcargoindex.net,phishing,benign,0.5077638350160012
normalized_tfidf_handcrafted,http://dypacking.com/job_info.html?id=1,dypacking.com,defacement,benign,0.7781040641256042
normalized_tfidf_handcrafted,http://dbpedia.org/resource/Elf_Bowling,dbpedia.org,benign,phishing,0.6321319005474598
normalized_tfidf_handcrafted,http://www.mariettachurchofgod.com/get-connected/adults/young-at-heart.html,mariettachurchofgod.com,defacement,benign,0.7909326115230536
normalized_tfidf_handcrafted,http://ldsfilm.com/LaBute/Possession8.html,ldsfilm.com,benign,phishing,0.6609724260033666
normalized_tfidf_handcrafted,http://chess.co.uk/twic/chessnews/events/magistral-casino-barcelona-2011,chess.co.uk,benign,defacement,0.6078939432832591
normalized_tfidf_handcrafted,http://minnie.tuhs.org/Programs/Src2html/index.html,tuhs.org,phishing,defacement,0.49254740768434807
normalized_tfidf_handcrafted,http://cgibin.erols.com/ziring/cgi-bin/spiro.pl/spiro.html,erols.com,phishing,benign,0.5223612944953548
normalized_tfidf_handcrafted,http://www.redirectalink.com/blog/wp-content/plugins/Official%20Apple%20Store%20Assistance/ffa6bfacec318da811f514027e74243a/,redirectalink.com,phishing,benign,0.6323679786975692
normalized_tfidf_handcrafted,https://pastebin.com/raw/5ZLM8Ep4,pastebin.com,malware,phishing,0.8368400942492076
normalized_tfidf_handcrafted,http://www.sastaservices.com/dd/b4672c018f0ce7179687b5499f846205/,sastaservices.com,phishing,benign,0.8158643792026401
normalized_tfidf_handcrafted,http://manta.com/ic/mt6tyqq/ca/axion-components-inc,manta.com,benign,defacement,0.5847706831621766
normalized_tfidf_handcrafted,http://rickandbobo.com/quiz/variety2.htm,rickandbobo.com,defacement,benign,0.7044592873582237
normalized_tfidf_handcrafted,http://nossafail.blogspot.com.br/2013/10/eita-cachaca.html,blogspot.com.br,malware,defacement,0.8561894045262521
normalized_tfidf_handcrafted,http://linkedin.com/in/scottboyerhomes,linkedin.com,benign,phishing,0.5500287282716879
normalized_tfidf_handcrafted,https://labanuepostale.yj.fr/Labanquepostale.partuciler.fr-login-session-id-0329475078947805780930785348753483074275340054732429730857075490785087259356734908567903458796794532309457293407520398457230485797098/web/index3.html,yj.fr,phishing,malware,0.8823749304666832
normalized_tfidf_handcrafted,http://iafd.com/glossary.asp,iafd.com,benign,phishing,0.49586814640460797
normalized_tfidf_handcrafted,https://pastebin.com/raw/g7vXFfPc,pastebin.com,malware,phishing,0.8451278239013372
normalized_tfidf_handcrafted,http://cleveland.va.gov/,va.gov,benign,phishing,0.6586101065443885
normalized_tfidf_handcrafted,http://mail01.tinyletterapp.com/Support--1/friends-romans-countrymen-lend-me-your-ears-2/13668329-service-account-3.000webhostapp.com/mafiiiiiiia/mafiiiiiiia/gs_gen/gs9bb68a92d020f84a0d8f34df0f4e035e/?REDACTED,tinyletterapp.com,phishing,benign,0.9920205750385028
normalized_tfidf_handcrafted,http://loveawake.com/free-online-dating/United-Kingdom/state-of-Argyll-and-Bute.html?gender=female,loveawake.com,benign,defacement,0.5111694214374234
normalized_tfidf_handcrafted,http://webtonagent.com/en/index.php,webtonagent.com,benign,phishing,0.5484638406774587
normalized_tfidf_handcrafted,http://vearexperts.com/,vearexperts.com,benign,phishing,0.5076945386593518
normalized_tfidf_handcrafted,http://sac.tudofit.com.br/templates_c/,tudofit.com.br,benign,phishing,0.9289813645840892
normalized_tfidf_handcrafted,http://www.mnemonicmultimedia.com/website-maintenance,mnemonicmultimedia.com,defacement,phishing,0.562460630886788
normalized_tfidf_handcrafted,http://www.milesofsavage.com/NAB.php,milesofsavage.com,benign,phishing,0.5863881351310419
normalized_tfidf_handcrafted,http://names.whitepages.com/amelia/perez,whitepages.com,benign,phishing,0.5086271941319089
normalized_tfidf_handcrafted,http://ps2.gamespy.com/playstation-2/genji/,gamespy.com,phishing,benign,0.7928971278593296
normalized_tfidf_handcrafted,http://linkedin.com/pub/dir/heidi/lechter,linkedin.com,benign,phishing,0.6863337095842779
normalized_tfidf_handcrafted,http://writing.computer4u.in.th/,computer4u.in.th,benign,phishing,0.7171367923946007
normalized_tfidf_handcrafted,http://flowersck.top/administrator/cache/1c.jpg,flowersck.top,malware,phishing,0.8446461642820857
normalized_tfidf_handcrafted,http://eleliro2.nm.ru/QV7n18j34BQIOSEv1I67RT9VvHaetfddgzU8WL4YfWCxU63YTd9r7cQxLcskY5AOYncPx5PgDYRuGC1oD1AFWlW3ZXnuSK0aMoPgUebOESeYBVg9a3WWuvrnHY.htm,nm.ru,benign,malware,0.3638065864495015
normalized_tfidf_handcrafted,http://twitpic.com/4wjfx7,twitpic.com,benign,phishing,0.5335030384350858
normalized_tfidf_handcrafted,http://handsomefursmusic.tumblr.com/,tumblr.com,benign,phishing,0.5389056265370206
normalized_tfidf_handcrafted,http://loubachrodtfl.net/,loubachrodtfl.net,benign,phishing,0.4865089470074269
normalized_tfidf_handcrafted,http://www.custi-animale.ro/magazin-on-line/custi-transport/cusca-transport-60-cm,custi-animale.ro,defacement,benign,0.6137091648466644
normalized_tfidf_handcrafted,http://batonrouge.craigslist.org/bfs/2715058026.html,craigslist.org,benign,phishing,0.595065649312089
normalized_tfidf_handcrafted,https://fortune.com/2015/05/12/chinas-love-affair-with-apple-surges-as-tim-cook-visits-beijing/,fortune.com,benign,phishing,0.4984645160361245
